user_id,label
142666,0
142667,0
142678,0
142683,0
142689,0
142701,0
142710,0
142721,0
142722,0
142723,0
142732,0
142738,0
142739,0
142749,0
142762,0
142798,0
142799,0
142807,0
142814,0
142845,0
142850,0
142853,0
142856,0
142859,0
142863,0
142871,0
142872,0
142884,0
142906,0
142914,0
142928,0
142949,0
142951,0
142963,0
142965,0
142986,0
142991,0
142996,0
142998,0
143013,0
143020,0
143031,0
143035,0
143046,0
143060,0
143076,0
143078,0
143089,0
143096,0
143097,0
143104,0
143125,0
143142,0
143151,0
143163,0
143164,0
143167,0
143171,0
143181,0
143182,0
143206,0
143221,0
143226,0
143237,0
143239,0
143250,0
143256,0
143267,0
143276,0
143282,0
143293,0
143295,0
143297,0
143298,0
143301,0
143302,0
143320,0
143321,0
143334,0
143338,0
143363,0
143368,0
143369,0
143398,0
143408,0
143417,0
143422,0
143439,0
143442,0
143462,0
143463,0
143469,0
143486,0
143487,0
143496,0
143502,0
143513,0
143533,0
143539,0
143553,0
143554,0
143571,0
143572,0
143575,0
143584,0
143587,0
143597,0
143600,0
143618,0
143637,0
143644,0
143646,0
143659,0
143670,0
143691,0
143692,0
143711,0
143740,0
143754,0
143756,0
143760,0
143776,0
143777,0
143789,0
143794,0
143798,0
143806,0
143813,0
143820,0
143835,0
143841,0
143845,0
143846,0
143850,0
143862,0
143869,0
143879,0
143898,0
143917,0
143919,0
143926,0
143930,0
143936,0
143965,0
144014,0
144037,0
144038,0
144041,0
144063,0
144068,0
144083,0
144084,0
144085,0
144101,0
144102,0
144109,0
144111,0
144113,0
144123,0
144128,0
144130,0
144152,0
144160,0
144171,0
144184,0
144186,0
144201,0
144210,0
144217,0
144219,0
144228,0
144233,0
144234,0
144238,0
144245,0
144271,0
144290,0
144304,0
144312,0
144314,0
144318,0
144320,0
144325,0
144327,0
144329,0
144336,0
144343,0
144345,0
144351,0
144365,0
144378,0
144395,0
144402,0
144420,0
144442,0
144446,0
144486,0
144493,0
144495,0
144496,0
144504,0
144525,0
144528,0
144555,0
144574,0
144578,0
144582,0
144589,0
144593,0
144602,0
144603,0
144607,0
144622,0
144638,0
144640,0
144662,0
144695,0
144698,0
144699,0
144717,0
144729,0
144746,0
144757,0
144764,0
144778,0
144788,0
144836,0
144842,0
144862,0
144863,0
144865,0
144881,0
144897,0
144898,0
144903,0
144915,0
144922,0
144923,0
144963,0
144967,0
144984,0
144994,0
144998,0
145011,0
145037,0
145042,0
145055,0
145060,0
145074,0
145088,0
145096,0
145098,0
145106,0
145107,0
145113,0
145115,0
145146,0
145156,0
145174,0
145189,0
145191,0
145194,0
145196,0
145199,0
145200,0
145213,0
145238,0
145242,0
145263,0
145283,0
145305,0
145306,0
145307,0
145317,0
145323,0
145334,0
145351,0
145352,0
145363,0
145372,0
145384,0
145385,0
145397,0
145401,0
145404,0
145415,0
145421,0
145449,0
145478,0
145480,0
145485,0
145504,0
145522,0
145526,0
145537,0
145547,0
145577,0
145583,0
145609,0
145641,0
145663,0
145689,0
145691,0
145701,0
145706,0
145711,0
145715,0
145721,0
145733,0
145775,0
145781,0
145796,0
145827,0
145836,0
145846,0
145851,0
145853,0
145859,0
145866,0
145882,0
145889,0
145891,0
145894,0
145897,0
145898,0
145900,0
145905,0
145906,0
145924,0
145926,0
145929,0
145955,0
145958,0
145965,0
145995,0
146016,0
146023,0
146025,0
146026,0
146029,0
146040,0
146049,0
146059,0
146083,0
146115,0
146120,0
146127,0
146137,0
146150,0
146157,0
146168,0
146185,0
146191,0
146197,0
146202,0
146227,0
146237,0
146241,0
146243,0
146247,0
146262,0
146268,0
146271,0
146309,0
146319,0
146343,0
146355,0
146367,0
146378,0
146393,0
146401,0
146408,0
146409,0
146411,0
146415,0
146416,0
146439,0
146457,0
146485,0
146501,0
146508,0
146531,0
146532,0
146582,0
146588,0
146590,0
146595,0
146620,0
146645,0
146654,0
146666,0
146706,0
146709,0
146719,0
146727,0
146744,0
146751,0
146765,0
146778,0
146781,0
146782,0
146784,0
146787,0
146800,0
146807,0
146820,0
146822,0
146823,0
146850,0
146881,0
146896,0
146909,0
146921,0
146930,0
146935,0
146954,0
146966,0
146967,0
146971,0
146980,0
146986,0
146995,0
147003,0
147008,0
147024,0
147027,0
147030,0
147052,0
147067,0
147081,0
147110,0
147133,0
147139,0
147147,0
147151,0
147158,0
147159,0
147161,0
147184,0
147195,0
147226,0
147235,0
147245,0
147248,0
147265,0
147268,0
147272,0
147314,0
147322,0
147324,0
147335,0
147342,0
147345,0
147347,0
147350,0
147355,0
147382,0
147388,0
147392,0
147458,0
147468,0
147471,0
147496,0
147504,0
147505,0
147508,0
147522,0
147541,0
147543,0
147545,0
147552,0
147555,0
147571,0
147573,0
147580,0
147617,0
147618,0
147637,0
147651,0
147671,0
147678,0
147679,0
147682,0
147699,0
147718,0
147722,0
147724,0
147730,0
147733,0
147745,0
147747,0
147754,0
147767,0
147770,0
147790,0
147792,0
147796,0
147799,0
147801,0
147819,0
147826,0
147839,0
147840,0
147841,0
147847,0
147858,0
147860,0
147863,0
147875,0
147879,0
147891,0
147901,0
147932,0
147934,0
147955,0
147960,0
147967,0
147972,0
147973,0
147978,0
147986,0
147993,0
148015,0
148021,0
148035,0
148041,0
148079,0
148082,0
148094,0
148103,0
148108,0
148109,0
148116,0
148137,0
148139,0
148150,0
148160,0
148168,0
148175,0
148186,0
148194,0
148195,0
148201,0
148211,0
148212,0
148219,0
148241,0
148279,0
148291,0
148294,0
148299,0
148317,0
148320,0
148322,0
148324,0
148338,0
148340,0
148350,0
148372,0
148375,0
148381,0
148382,0
148384,0
148386,0
148387,0
148390,0
148394,0
148396,0
148399,0
148417,0
148427,0
148447,0
148465,0
148500,0
148504,0
148511,0
148526,0
148541,0
148556,0
148557,0
148566,0
148580,0
148603,0
148614,0
148655,0
148663,0
148675,0
148678,0
148694,0
148711,0
148715,0
148726,0
148737,0
148757,0
148797,0
148800,0
148811,0
148815,0
148824,0
148826,0
148840,0
148841,0
148848,0
148866,0
148887,0
148890,0
148896,0
148899,0
148902,0
148906,0
148924,0
148933,0
148934,0
148935,0
148936,0
148947,0
148961,0
149010,0
149015,0
149019,0
149027,0
149046,0
149047,0
149055,0
149064,0
149068,0
149080,0
149098,0
149102,0
149104,0
149110,0
149115,0
149118,0
149125,0
149126,0
149139,0
149151,0
149152,0
149179,0
149217,0
149218,0
149232,0
149238,0
149242,0
149245,0
149251,0
149257,0
149259,0
149263,0
149267,0
149270,0
149285,0
149316,0
149318,0
149346,0
149375,0
149376,0
149382,0
149393,0
149407,0
149436,0
149439,0
149443,0
149449,0
149451,0
149457,0
149461,0
149474,0
149479,0
149492,0
149493,0
149497,0
149498,0
149501,0
149502,0
149507,0
149520,0
149530,0
149537,0
149539,0
149556,0
149567,0
149568,0
149571,0
149592,0
149600,0
149608,0
149612,0
149641,0
149656,0
149658,0
149662,0
149682,0
149689,0
149691,0
149701,0
149703,0
149719,0
149734,0
149737,0
149738,0
149765,0
149773,0
149776,0
149779,0
149791,0
149805,0
149813,0
149814,0
149816,0
149830,0
149834,0
149840,0
149843,0
149850,0
149867,0
149871,0
149874,0
149875,0
149885,0
149891,0
149896,0
149914,0
149924,0
149925,0
149936,0
149941,0
149947,0
149950,0
149951,0
149954,0
149957,0
149959,0
149990,0
149992,0
150002,0
150023,0
150024,0
150035,0
150045,0
150062,0
150065,0
150068,0
150078,0
150083,0
150085,0
150093,0
150123,0
150138,0
150142,0
150149,0
150150,0
150160,0
150171,0
150174,0
150196,0
150200,0
150211,0
150212,0
150214,0
150216,0
150219,0
150236,0
150239,0
150254,0
150255,0
150269,0
150281,0
150282,0
150296,0
150299,0
150303,0
150313,0
150316,0
150321,0
150327,0
150333,0
150351,0
150353,0
150366,0
150385,0
150401,0
150407,0
150418,0
150423,0
150435,0
150443,0
150475,0
150480,0
150496,0
150513,0
150530,0
150588,0
150594,0
150612,0
150622,0
150629,0
150635,0
150637,0
150676,0
150686,0
150704,0
150717,0
150718,0
150726,0
150732,0
150734,0
150749,0
150750,0
150761,0
150766,0
150779,0
150789,0
150812,0
150814,0
150835,0
150839,0
150853,0
150854,0
150859,0
150880,0
150886,0
150889,0
150922,0
150939,0
150949,0
150950,0
150953,0
150956,0
150968,0
150986,0
150999,0
151001,0
151002,0
151012,0
151015,0
151025,0
151041,0
151052,0
151055,0
151056,0
151061,0
151062,0
151066,0
151084,0
151085,0
151093,0
151104,0
151106,0
151143,0
151169,0
151174,0
151197,0
151226,0
151233,0
151238,0
151245,0
151259,0
151263,0
151269,0
151289,0
151297,0
151303,0
151304,0
151315,0
151316,0
151346,0
151347,0
151353,0
151358,0
151373,0
151379,0
151381,0
151394,0
151400,0
151407,0
151413,0
151415,0
151422,0
151424,0
151426,0
151440,0
151454,0
151456,0
151461,0
151466,0
151471,0
151473,0
151488,0
151492,0
151499,0
151515,0
151537,0
151549,0
151559,0
151563,0
151565,0
151571,0
151578,0
151581,0
151584,0
151594,0
151598,0
151608,0
151615,0
151644,0
151649,0
151667,0
151670,0
151678,0
151681,0
151693,0
151695,0
151696,0
151705,0
151712,0
151733,0
151757,0
151774,0
151777,0
151800,0
151803,0
151816,0
151823,0
151833,0
151842,0
151843,0
151848,0
151864,0
151902,0
151908,0
151918,0
151925,0
151931,0
151942,0
151950,0
151959,0
151975,0
151979,0
151985,0
151996,0
151997,0
152005,0
152006,0
152008,0
152010,0
152036,0
152038,0
152052,0
152061,0
152078,0
152081,0
152082,0
152096,0
152097,0
152101,0
152119,0
152136,0
152162,0
152172,0
152183,0
152205,0
152217,0
152242,0
152252,0
152270,0
152286,0
152334,0
152347,0
152352,0
152354,0
152355,0
152369,0
152389,0
152411,0
152429,0
152449,0
152458,0
152469,0
152470,0
152485,0
152561,0
152571,0
152573,0
152585,0
152587,0
152593,0
152600,0
152601,0
152623,0
152624,0
152627,0
152637,0
152649,0
152655,0
152656,0
152661,0
152666,0
152685,0
152686,0
152689,0
152711,0
152722,0
152723,0
152734,0
152738,0
152743,0
152750,0
152758,0
152773,0
152795,0
152796,0
152799,0
152822,0
152845,0
152852,0
152862,0
152869,0
152872,0
152905,0
152934,0
152937,0
152943,0
152946,0
152951,0
152954,0
152961,0
152979,0
152987,0
153005,0
153022,0
153025,0
153028,0
153041,0
153043,0
153051,0
153058,0
153067,0
153069,0
153084,0
153087,0
153093,0
153097,0
153100,0
153111,0
153120,0
153126,0
153130,0
153133,0
153137,0
153138,0
153155,0
153164,0
153171,0
153184,0
153192,0
153197,0
153202,0
153203,0
153234,0
153249,0
153267,0
153269,0
153270,0
153290,0
153293,0
153301,0
153312,0
153322,0
153329,0
153333,0
153334,0
153336,0
153349,0
153359,0
153391,0
153392,0
153398,0
153399,0
153414,0
153417,0
153469,0
153476,0
153500,0
153504,0
153507,0
153514,0
153520,0
153526,0
153543,0
153550,0
153551,0
153571,0
153577,0
153580,0
153594,0
153595,0
153612,0
153615,0
153620,0
153634,0
153647,0
153660,0
153668,0
153679,0
153682,0
153693,0
153698,0
153714,0
153723,0
153776,0
153783,0
153787,0
153792,0
153812,0
153835,0
153848,0
153878,0
153883,0
153892,0
153897,0
153910,0
153912,0
153924,0
153938,0
153966,0
153970,0
153971,0
153972,0
153996,0
154024,0
154037,0
154041,0
154054,0
154055,0
154071,0
154077,0
154090,0
154101,0
154105,0
154114,0
154144,0
154157,0
154164,0
154168,0
154169,0
154173,0
154174,0
154206,0
154214,0
154232,0
154245,0
154260,0
154275,0
154276,0
154286,0
154292,0
154293,0
154299,0
154311,0
154312,0
154316,0
154317,0
154328,0
154330,0
154338,0
154347,0
154354,0
154369,0
154389,0
154396,0
154403,0
154415,0
154422,0
154439,0
154442,0
154443,0
154447,0
154454,0
154455,0
154463,0
154471,0
154495,0
154506,0
154511,0
154541,0
154550,0
154558,0
154559,0
154567,0
154579,0
154584,0
154588,0
154595,0
154597,0
154615,0
154623,0
154644,0
154645,0
154648,0
154670,0
154680,0
154685,0
154688,0
154689,0
154710,0
154714,0
154719,0
154720,0
154736,0
154757,0
154765,0
154772,0
154777,0
154820,0
154826,0
154831,0
154842,0
154850,0
154869,0
154881,0
154884,0
154885,0
154891,0
154967,0
154989,0
155001,0
155006,0
155011,0
155025,0
155032,0
155040,0
155059,0
155072,0
155088,0
155104,0
155128,0
155134,0
155162,0
155167,0
155177,0
155179,0
155191,0
155200,0
155202,0
155211,0
155235,0
155237,0
155241,0
155243,0
155247,0
155249,0
155265,0
155291,0
155303,0
155313,0
155315,0
155338,0
155345,0
155347,0
155362,0
155373,0
155382,0
155385,0
155386,0
155405,0
155410,0
155413,0
155420,0
155442,0
155446,0
155449,0
155452,0
155454,0
155464,0
155472,0
155491,0
155495,0
155501,0
155509,0
155518,0
155525,0
155526,0
155527,0
155528,0
155536,0
155552,0
155562,0
155581,0
155582,0
155587,0
155591,0
155597,0
155608,0
155620,0
155623,0
155636,0
155640,0
155656,0
155665,0
155676,0
155682,0
155690,0
155695,0
155696,0
155715,0
155728,0
155742,0
155750,0
155771,0
155772,0
155777,0
155780,0
155811,0
155857,0
155864,0
155869,0
155880,0
155881,0
155903,0
155919,0
155949,0
155954,0
155961,0
155977,0
155993,0
155997,0
156006,0
156007,0
156011,0
156033,0
156044,0
156045,0
156064,0
156070,0
156084,0
156087,0
156094,0
156116,0
156117,0
156135,0
156154,0
156171,0
156189,0
156199,0
156202,0
156211,0
156221,0
156248,0
156249,0
156251,0
156258,0
156260,0
156262,0
156265,0
156276,0
156289,0
156290,0
156301,0
156311,0
156323,0
156329,0
156361,0
156366,0
156387,0
156389,0
156403,0
156404,0
156416,0
156433,0
156435,0
156438,0
156442,0
156461,0
156473,0
156489,0
156507,0
156513,0
156522,0
156530,0
156552,0
156559,0
156566,0
156578,0
156585,0
156587,0
156603,0
156609,0
156631,0
156632,0
156633,0
156647,0
156648,0
156661,0
156662,0
156673,0
156676,0
156691,0
156703,0
156733,0
156740,0
156743,0
156766,0
156771,0
156774,0
156785,0
156798,0
156800,0
156805,0
156811,0
156817,0
156822,0
156823,0
156834,0
156837,0
156844,0
156851,0
156862,0
156867,0
156878,0
156893,0
156911,0
156936,0
156938,0
156948,0
156950,0
156964,0
156975,0
156984,0
156989,0
156994,0
156996,0
156998,0
157019,0
157020,0
157021,0
157027,0
157029,0
157040,0
157049,0
157051,0
157056,0
157059,0
157067,0
157073,0
157079,0
157098,0
157099,0
157107,0
157131,0
157136,0
157138,0
157158,0
157163,0
157170,0
157187,0
157193,0
157200,0
157201,0
157224,0
157251,0
157254,0
157260,0
157265,0
157268,0
157272,0
157300,0
157316,0
157320,0
157347,0
157367,0
157380,0
157382,0
157397,0
157400,0
157414,0
157437,0
157438,0
157448,0
157473,0
157475,0
157487,0
157489,0
157495,0
157504,0
157506,0
157526,0
157532,0
157542,0
157554,0
157568,0
157590,0
157596,0
157600,0
157606,0
157617,0
157618,0
157621,0
157629,0
157648,0
157658,0
157667,0
157672,0
157703,0
157746,0
157753,0
157764,0
157775,0
157780,0
157783,0
157795,0
157798,0
157801,0
157807,0
157809,0
157815,0
157833,0
157834,0
157840,0
157852,0
157862,0
157864,0
157874,0
157875,0
157876,0
157880,0
157898,0
157899,0
157910,0
157933,0
157942,0
157950,0
157964,0
157966,0
157971,0
157972,0
157978,0
157993,0
157998,0
158005,0
158009,0
158012,0
158019,0
158031,0
158034,0
158077,0
158082,0
158097,0
158104,0
158139,0
158141,0
158146,0
158149,0
158150,0
158158,0
158159,0
158167,0
158169,0
158176,0
158188,0
158195,0
158201,0
158203,0
158214,0
158224,0
158225,0
158251,0
158257,0
158258,0
158280,0
158286,0
158293,0
158304,0
158327,0
158335,0
158346,0
158348,0
158360,0
158364,0
158370,0
158382,0
158407,0
158408,0
158412,0
158430,0
158432,0
158451,0
158458,0
158460,0
158465,0
158477,0
158484,0
158495,0
158498,0
158511,0
158513,0
158516,0
158526,0
158527,0
158531,0
158578,0
158579,0
158606,0
158620,0
158624,0
158637,0
158642,0
158672,0
158677,0
158688,0
158729,0
158765,0
158770,0
158771,0
158783,0
158789,0
158791,0
158793,0
158804,0
158808,0
158814,0
158822,0
158829,0
158835,0
158844,0
158871,0
158877,0
158883,0
158897,0
158911,0
158918,0
158920,0
158937,0
158955,0
158976,0
159020,0
159021,0
159033,0
159056,0
159063,0
159066,0
159074,0
159078,0
159079,0
159082,0
159092,0
159107,0
159134,0
159142,0
159150,0
159152,0
159156,0
159161,0
159163,0
159198,0
159209,0
159211,0
159213,0
159252,0
159253,0
159255,0
159260,0
159265,0
159266,0
159269,0
159273,0
159280,0
159287,0
159293,0
159300,0
159304,0
159313,0
159321,0
159334,0
159335,0
159351,0
159357,0
159368,0
159402,0
159408,0
159419,0
159422,0
159425,0
159446,0
159448,0
159450,0
159475,0
159488,0
159498,0
159505,0
159508,0
159516,0
159526,0
159553,0
159564,0
159577,0
159578,0
159590,0
159595,0
159618,0
159634,0
159639,0
159640,0
159643,0
159654,0
159666,0
159669,0
159674,0
159682,0
159689,0
159715,0
159744,0
159749,0
159750,0
159764,0
159776,0
159786,0
159787,0
159794,0
159806,0
159809,0
159827,0
159835,0
159839,0
159852,0
159853,0
159855,0
159858,0
159861,0
159863,0
159868,0
159883,0
159888,0
159897,0
159936,0
159957,0
159971,0
159978,0
159986,0
159987,0
159992,0
160000,0
160002,0
160005,0
160008,0
160014,0
160020,0
160035,0
160045,0
160063,0
160068,0
160071,0
160075,0
160077,0
160082,0
160102,0
160129,0
160145,0
160146,0
160153,0
160155,0
160166,0
160168,0
160170,0
160188,0
160190,0
160191,0
160196,0
160198,0
160202,0
160214,0
160218,0
160221,0
160241,0
160252,0
160256,0
160279,0
160297,0
160298,0
160301,0
160306,0
160312,0
160314,0
160317,0
160329,0
160332,0
160340,0
160344,0
160355,0
160368,0
160374,0
160375,0
160398,0
160401,0
160413,0
160436,0
160474,0
160480,0
160495,0
160504,0
160532,0
160542,0
160552,0
160554,0
160559,0
160573,0
160581,0
160584,0
160598,0
160599,0
160606,0
160617,0
160624,0
160628,0
160629,0
160630,0
160633,0
160636,0
160648,0
160651,0
160652,0
160655,0
160663,0
160678,0
160688,0
160707,0
160715,0
160716,0
160730,0
160751,0
160782,0
160795,0
160798,0
160803,0
160812,0
160816,0
160855,0
160882,0
160892,0
160896,0
160926,0
160932,0
160943,0
160964,0
160972,0
160995,0
160997,0
161013,0
161014,0
161015,0
161029,0
161032,0
161042,0
161058,0
161070,0
161072,0
161086,0
161090,0
161107,0
161111,0
161134,0
161136,0
161138,0
161181,0
161183,0
161212,0
161216,0
161218,0
161247,0
161250,0
161265,0
161269,0
161270,0
161276,0
161292,0
161294,0
161307,0
161313,0
161316,0
161339,0
161341,0
161342,0
161344,0
161366,0
161367,0
161380,0
161388,0
161390,0
161398,0
161409,0
161443,0
161448,0
161453,0
161455,0
161461,0
161464,0
161465,0
161468,0
161475,0
161482,0
161492,0
161523,0
161525,0
161527,0
161537,0
161538,0
161547,0
161588,0
161589,0
161590,0
161599,0
161609,0
161611,0
161617,0
161619,0
161627,0
161636,0
161639,0
161645,0
161652,0
161653,0
161655,0
161668,0
161676,0
161678,0
161683,0
161689,0
161697,0
161723,0
161733,0
161736,0
161742,0
161770,0
161771,0
161772,0
161791,0
161800,0
161805,0
161807,0
161808,0
161812,0
161815,0
161850,0
161860,0
161861,0
161863,0
161912,0
161921,0
161939,0
161940,0
161956,0
161960,0
161972,0
161982,0
161989,0
161991,0
161992,0
162010,0
162015,0
162022,0
162026,0
162028,0
162033,0
162034,0
162057,0
162079,0
162080,0
162097,0
162099,0
162101,0
162112,0
162114,0
162118,0
162122,0
162128,0
162130,0
162147,0
162149,0
162160,0
162165,0
162170,0
162171,0
162175,0
162177,0
162202,0
162209,0
162218,0
162240,0
162249,0
162266,0
162267,0
162286,0
162292,0
162293,0
162295,0
162313,0
162320,0
162326,0
162335,0
162338,0
162344,0
162349,0
162374,0
162388,0
162401,0
162405,0
162406,0
162412,0
162413,0
162427,0
162452,0
162454,0
162505,0
162522,0
162531,0
162535,0
162543,0
162554,0
162556,0
162557,0
162565,0
162570,0
162585,0
162597,0
162600,0
162606,0
162608,0
162612,0
162640,0
162651,0
162652,0
162678,0
162687,0
162694,0
162696,0
162705,0
162726,0
162729,0
162740,0
162742,0
162758,0
162759,0
162763,0
162766,0
162777,0
162799,0
162820,0
162835,0
162838,0
162844,0
162846,0
162873,0
162913,0
162945,0
162956,0
162957,0
162963,0
162994,0
162995,0
162998,0
163004,0
163006,0
163033,0
163037,0
163041,0
163042,0
163058,0
163060,0
163104,0
163121,0
163122,0
163136,0
163137,0
163143,0
163150,0
163191,0
163213,0
163253,0
163254,0
163278,0
163289,0
163308,0
163317,0
163325,0
163329,0
163332,0
163338,0
163354,0
163369,0
163370,0
163390,0
163408,0
163410,0
163411,0
163415,0
163433,0
163440,0
163449,0
163457,0
163493,0
163502,0
163504,0
163513,0
163519,0
163525,0
163532,0
163542,0
163552,0
163559,0
163560,0
163571,0
163585,0
163614,0
163617,0
163639,0
163665,0
163669,0
163697,0
163716,0
163730,0
163758,0
163764,0
163765,0
163769,0
163791,0
163792,0
163836,0
163841,0
163852,0
163860,0
163863,0
163886,0
163895,0
163896,0
163898,0
163910,0
163912,0
163924,0
163928,0
163934,0
163937,0
163942,0
163980,0
163990,0
164006,0
164012,0
164024,0
164026,0
164042,0
164043,0
164057,0
164065,0
164072,0
164084,0
164098,0
164099,0
164106,0
164108,0
164126,0
164130,0
164138,0
164144,0
164161,0
164177,0
164186,0
164187,0
164196,0
164204,0
164206,0
164208,0
164209,0
164219,0
164242,0
164269,0
164272,0
164277,0
164284,0
164292,0
164294,0
164309,0
164316,0
164319,0
164350,0
164351,0
164352,0
164362,0
164365,0
164368,0
164406,0
164422,0
164427,0
164432,0
164444,0
164453,0
164460,0
164461,0
164463,0
164464,0
164467,0
164493,0
164500,0
164504,0
164506,0
164512,0
164534,0
164539,0
164548,0
164550,0
164567,0
164574,0
164577,0
164581,0
164583,0
164595,0
164618,0
164639,0
164642,0
164686,0
164696,0
164698,0
164709,0
164711,0
164719,0
164720,0
164721,0
164729,0
164734,0
164751,0
164774,0
164782,0
164786,0
164803,0
164815,0
164817,0
164820,0
164821,0
164836,0
164846,0
164856,0
164868,0
164875,0
164902,0
164905,0
164916,0
164917,0
164924,0
164931,0
164936,0
164951,0
164960,0
164961,0
164964,0
164973,0
164976,0
164981,0
164988,0
164995,0
164998,0
165003,0
165015,0
165030,0
165041,0
165059,0
165068,0
165075,0
165107,0
165111,0
165116,0
165120,0
165136,0
165141,0
165146,0
165151,0
165167,0
165184,0
165196,0
165199,0
165208,0
165220,0
165223,0
165227,0
165233,0
165269,0
165278,0
165280,0
165296,0
165319,0
165323,0
165343,0
165344,0
165347,0
165353,0
165378,0
165386,0
165389,0
165397,0
165398,0
165406,0
165418,0
165421,0
165428,0
165430,0
165432,0
165433,0
165439,0
165442,0
165443,0
165471,0
165479,0
165480,0
165492,0
165499,0
165517,0
165522,0
165534,0
165540,0
165544,0
165556,0
165557,0
165567,0
165581,0
165585,0
165587,0
165590,0
165605,0
165609,0
165625,0
165636,0
165643,0
165646,0
165683,0
165686,0
165706,0
165727,0
165744,0
165753,0
165772,0
165775,0
165776,0
165786,0
165789,0
165795,0
165823,0
165824,0
165838,0
165840,0
165841,0
165842,0
165851,0
165887,0
165889,0
165914,0
165915,0
165917,0
165918,0
165922,0
165926,0
165934,0
165952,0
165995,0
165998,0
166004,0
166020,0
166030,0
166038,0
166051,0
166072,0
166082,0
166126,0
166128,0
166156,0
166165,0
166167,0
166184,0
166186,0
166197,0
166205,0
166207,0
166218,0
166228,0
166229,0
166230,0
166231,0
166280,0
166317,0
166332,0
166345,0
166384,0
166399,0
166411,0
166421,0
166427,0
166433,0
166440,0
166459,0
166467,0
166471,0
166475,0
166497,0
166503,0
166508,0
166511,0
166517,0
166526,0
166535,0
166540,0
166568,0
166569,0
166583,0
166587,0
166593,0
166594,0
166600,0
166601,0
166642,0
166643,0
166646,0
166647,0
166650,0
166653,0
166665,0
166669,0
166712,0
166722,0
166751,0
166757,0
166759,0
166763,0
166789,0
166794,0
166808,0
166811,0
166816,0
166822,0
166824,0
166829,0
166830,0
166833,0
166840,0
166846,0
166849,0
166857,0
166884,0
166936,0
166954,0
166961,0
166969,0
166971,0
166974,0
166994,0
167004,0
167008,0
167009,0
167010,0
167018,0
167024,0
167029,0
167035,0
167045,0
167048,0
167081,0
167083,0
167095,0
167100,0
167104,0
167105,0
167110,0
167111,0
167123,0
167127,0
167142,0
167176,0
167184,0
167190,0
167200,0
167202,0
167211,0
167213,0
167215,0
167238,0
167241,0
167257,0
167263,0
167269,0
167271,0
167288,0
167300,0
167302,0
167309,0
167321,0
167327,0
167348,0
167351,0
167355,0
167375,0
167382,0
167418,0
167422,0
167429,0
167435,0
167453,0
167458,0
167479,0
167518,0
167531,0
167546,0
167551,0
167554,0
167557,0
167562,0
167568,0
167583,0
167586,0
167595,0
167610,0
167619,0
167632,0
167635,0
167664,0
167674,0
167686,0
167687,0
167704,0
167707,0
167714,0
167725,0
167743,0
167754,0
167762,0
167768,0
167773,0
167792,0
167793,0
167797,0
167816,0
167826,0
167830,0
167855,0
167860,0
167868,0
167887,0
167896,0
167914,0
167920,0
167923,0
167927,0
167929,0
167931,0
167937,0
167947,0
167955,0
167958,0
167965,0
167968,0
167987,0
168001,0
168021,0
168076,0
168079,0
168081,0
168083,0
168095,0
168100,0
168104,0
168106,0
168121,0
168143,0
168145,0
168149,0
168157,0
168180,0
168185,0
168195,0
168198,0
168202,0
168231,0
168249,0
168270,0
168288,0
168289,0
168296,0
168299,0
168306,0
168308,0
168310,0
168326,0
168331,0
168343,0
168352,0
168370,0
168377,0
168381,0
168388,0
168392,0
168409,0
168414,0
168417,0
168427,0
168431,0
168436,0
168439,0
168446,0
168450,0
168464,0
168467,0
168469,0
168476,0
168490,0
168497,0
168505,0
168523,0
168557,0
168570,0
168582,0
168624,0
168625,0
168632,0
168647,0
168659,0
168676,0
168681,0
168692,0
168725,0
168757,0
168760,0
168780,0
168786,0
168798,0
168805,0
168817,0
168835,0
168836,0
168843,0
168852,0
168855,0
168864,0
168866,0
168875,0
168876,0
168877,0
168945,0
168957,0
168961,0
168964,0
168972,0
168975,0
168987,0
168988,0
169010,0
169013,0
169018,0
169019,0
169037,0
169046,0
169050,0
169065,0
169073,0
169088,0
169108,0
169116,0
169126,0
169128,0
169138,0
169157,0
169171,0
169183,0
169186,0
169199,0
169203,0
169205,0
169219,0
169224,0
169250,0
169251,0
169259,0
169260,0
169281,0
169288,0
169291,0
169306,0
169318,0
169319,0
169326,0
169330,0
169331,0
169346,0
169351,0
169353,0
169356,0
169374,0
169387,0
169390,0
169398,0
169401,0
169423,0
169430,0
169432,0
169436,0
169453,0
169455,0
169462,0
169472,0
169483,0
169492,0
169502,0
169506,0
169513,0
169514,0
169520,0
169525,0
169534,0
169566,0
169596,0
169609,0
169616,0
169623,0
169625,0
169633,0
169637,0
169673,0
169677,0
169685,0
169688,0
169694,0
169705,0
169707,0
169723,0
169726,0
169734,0
169744,0
169752,0
169760,0
169763,0
169765,0
169772,0
169780,0
169784,0
169785,0
169811,0
169827,0
169829,0
169837,0
169854,0
169856,0
169871,0
169879,0
169895,0
169896,0
169902,0
169905,0
169928,0
169938,0
169953,0
169954,0
169955,0
169956,0
169971,0
169986,0
169996,0
170004,0
170047,0
170050,0
170074,0
170075,0
170089,0
170096,0
170102,0
170107,0
170130,0
170141,0
170149,0
170153,0
170157,0
170173,0
170195,0
170196,0
170215,0
170219,0
170239,0
170244,0
170248,0
170254,0
170259,0
170268,0
170273,0
170282,0
170311,0
170314,0
170339,0
170357,0
170359,0
170360,0
170362,0
170365,0
170367,0
170402,0
170414,0
170417,0
